date,title,content,link,symbols,sentiment
2023-06-02T23:09:36+00:00,Apple bulls are bracing for a Tim Cook ‘flex’ moment,"Depending on who you ask, the the number of mixed reality headsets that Apple will sell this year varies considerably.

More from Fortune: 5 side hustles where you may earn over $20,000 per year—all while working from homeLooking to make extra cash? This CD has a 5.15% APY right nowBuying a house? Here's how much to saveThis is how much money you need to earn annually to comfortably buy a $600,000 home

Analysts at TD Cowen estimate Apple could sell as many 1 million of the headsets in the first year. Wedbush analyst Dan Ives reckons that Apple will sell 150,000 of the devices.

One thing the estimates have in common though is that they are all well below similar products already on the market. Take Meta’s second-generation Quest virtual reality headset model for instance, which shipped 10 million units in the year after its release.

That may seem shocking for Apple, the company that ushered in the smartphone revolution with  the iPhone. Isn’t Apple the company that’s supposed to make headsets a must-have product?

When it comes to mixed reality and headsets, even Apple bulls are being cautious. But they're cautiously optimistic.

Apple is due to plant its flag in the first new product category in years when it unveils a standalone headset at Monday’s Worldwide Developers Conference. The headset, likely named “Reality Pro,” will be able to handle virtual reality and augmented reality, and based on reports from Bloomberg and The Information, will feature a slew of slick innovations.

It won’t be cheap though, with a price estimated somewhere between $2,500 to $3,000. At the high end, that's about $2,400 more than a Meta Quest 2 headset costs now. The high price is one reason why analysts have modest expectations for the Apple headset out of the gate “We believe the AR/XR headset opportunity is still in its early growth phases,” said TD Cowen in its report, predicting a cheaper model in 2024.

Longtime Apple analyst Gene Munster, at Deepwater Asset Management, speculates that the price of the Apple headset could come down to $700 by 2027. That could open the floodgates to Apple selling as many as 75 million units by 2030, the headset’s eighth year on the market. That translates to $53 billion in annual revenue, which Munster estimates could represent 10% of Apple’s total sales in 2030.

Not bad, but not the iPhone, which accounted for more than 50% of Apple’s revenue in its eighth year.

Perhaps mass market consumers just aren't as sold on the idea of wearing a headset, be it for virtual reality, augmented reality, or mixed reality. But a ""killer app"" can change everything.

[story continues below, after video]

Apple’s advantage is the estimated army of 34 million iOS developers, according to TD Cowen reports. If it can use the content available on the App Store and in the native software ecosystem, the headset can start off with a strong base and build from there. Apple has been preparing its developer community for this moment since 2017 with the introduction of augmented reality developer tools. The combination means allows Apple to give headset users a smooth-screened environment of “gaming, streaming video, conferencing capabilities, health or fitness apps, and with a range of capabilities that Apple will integrate with its other devices,” says a Wedbush report.

And new A.I. innovations—which some industry observers believe Apple will also unveil at WWDC—could expand the range of possibilities for what a headset does even further.

It’s a “flex the muscles moment for Cook and Cupertino,” said Daniel Ives, a managing director at Wedbush, describing the headset as a ""potential game-changer"" in hardware, VR and A.I.

“It will ultimately lead to a broader AI strategy that Cook will lay out next week,"" Ives said.

This story was originally featured on Fortune.com

More from Fortune: 
5 side hustles where you may earn over $20,000 per year—all while working from home
Looking to make extra cash? This CD has a 5.15% APY right now
Buying a house? Here's how much to save
This is how much money you need to earn annually to comfortably buy a $600,000 home",https://finance.yahoo.com/news/apple-bulls-bracing-tim-cook-230936755.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA']","{'polarity': 0.967, 'neg': 0.013, 'neu': 0.937, 'pos': 0.05}"
2023-06-02T22:14:00+00:00,Weekly Roundup,We took advantage of drops in Lockheed Martin and Elevance to bulk up on our existing positions; we also trimmed some Marvell.,https://finance.yahoo.com/m/fa288eae-0eca-36a1-b651-b31f42306b42/weekly-roundup.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'ABEA.F', 'ABEA.XETRA', 'ABEC.F', 'ABEC.XETRA', 'APC.F', 'APC.XETRA', 'BAC-PB.US', 'BAC-PE.US', 'BAC-PK.US', 'BAC-PL.US', 'BAC.F', 'BAC.MX', 'BAC.US', 'BAC.XETRA', 'BML-PL.US', 'BOAC34.SA', 'CHPT.US']","{'polarity': 0.25, 'neg': 0, 'neu': 0.913, 'pos': 0.087}"
2023-06-02T21:45:14+00:00,Apple (AAPL) Gains But Lags Market: What You Should Know,"Apple (AAPL) closed the most recent trading day at $180.95, moving +0.48% from the previous trading session. This change lagged the S&P 500's 1.45% gain on the day. At the same time, the Dow added 2.12%, and the tech-heavy Nasdaq gained 5.41%.

Coming into today, shares of the maker of iPhones, iPads and other products had gained 8.63% in the past month. In that same time, the Computer and Technology sector gained 10.26%, while the S&P 500 gained 1.53%.

Apple will be looking to display strength as it nears its next earnings release. In that report, analysts expect Apple to post earnings of $1.18 per share. This would mark a year-over-year decline of 1.67%. Meanwhile, our latest consensus estimate is calling for revenue of $81.11 billion, down 2.23% from the prior-year quarter.

For the full year, our Zacks Consensus Estimates are projecting earnings of $5.99 per share and revenue of $384.49 billion, which would represent changes of -1.96% and -2.5%, respectively, from the prior year.

Investors might also notice recent changes to analyst estimates for Apple. These revisions help to show the ever-changing nature of near-term business trends. As such, positive estimate revisions reflect analyst optimism about the company's business and profitability.

Our research shows that these estimate changes are directly correlated with near-term stock prices. We developed the Zacks Rank to capitalize on this phenomenon. Our system takes these estimate changes into account and delivers a clear, actionable rating model.

Ranging from #1 (Strong Buy) to #5 (Strong Sell), the Zacks Rank system has a proven, outside-audited track record of outperformance, with #1 stocks returning an average of +25% annually since 1988. Within the past 30 days, our consensus EPS projection has moved 0.32% lower. Apple is currently a Zacks Rank #3 (Hold).

Investors should also note Apple's current valuation metrics, including its Forward P/E ratio of 30.05. For comparison, its industry has an average Forward P/E of 8.83, which means Apple is trading at a premium to the group.

Also, we should mention that AAPL has a PEG ratio of 2.4. This metric is used similarly to the famous P/E ratio, but the PEG ratio also takes into account the stock's expected earnings growth rate. AAPL's industry had an average PEG ratio of 2.4 as of yesterday's close.

The Computer - Mini computers industry is part of the Computer and Technology sector. This industry currently has a Zacks Industry Rank of 194, which puts it in the bottom 24% of all 250+ industries.

The Zacks Industry Rank gauges the strength of our individual industry groups by measuring the average Zacks Rank of the individual stocks within the groups. Our research shows that the top 50% rated industries outperform the bottom half by a factor of 2 to 1.

Be sure to follow all of these stock-moving metrics, and many more, on Zacks.com.

Want the latest recommendations from Zacks Investment Research? Today, you can download 7 Best Stocks for the Next 30 Days. Click to get this free report

Apple Inc. (AAPL) : Free Stock Analysis Report

To read this article on Zacks.com click here.

Zacks Investment Research",https://finance.yahoo.com/news/apple-aapl-gains-lags-market-214514445.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA', 'GSPC.INDX']","{'polarity': 0.992, 'neg': 0.006, 'neu': 0.896, 'pos': 0.098}"
2023-06-02T21:08:09+00:00,"Stock Market Rally Shows Strength, Breadth With Tesla, Apple In Focus; Here's What To Do Now",The market rally is stepping up with broad gains. Tesla broke out while Apple has a big product reveal. Here's what you should do now.,https://finance.yahoo.com/m/3e4b9122-e61e-37bf-b2e7-7bdefc8dc2cc/stock-market-rally-shows.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA', 'DC4.F', 'DJI.INDX', 'DXCM.US', 'GSPC.INDX', 'IXIC.INDX', 'LEN-B.US', 'LEN.US', 'LNN.F', 'MAQ.F', 'MAR.US', 'TL0.F', 'TL0.XETRA', 'TSLA.MX', 'TSLA.US', 'TSLA34.SA']","{'polarity': -0.103, 'neg': 0.103, 'neu': 0.809, 'pos': 0.088}"
2023-06-02T20:41:37+00:00,"Apple's WWDC, GameStop earnings, econ. data: What to watch next week","Apple's WWDC 2023 is set to take place Monday, June 5th. Many are expecting the tech giant to unveil a new mixed reality headset. Meanwhile earnings season continues with GameStop, Cracker Barrel, and Rent the Runway among the companies set to report. Finally, the economic calendar is light, with ISM services data, factory orders, and weekly jobless claims on tap.",https://finance.yahoo.com/video/apples-wwdc-gamestop-earnings-econ-204137748.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA', 'CBRL.US', 'GME.US', 'GS2C.F', 'OLD.F']","{'polarity': 0, 'neg': 0, 'neu': 1, 'pos': 0}"
2023-06-02T20:05:01+00:00,Meta vs. Apple: Why VR still needs its 'hero' app,"This week, Meta (META) announced its Quest 3 — the company's most affordable VR headset to date. The timing wasn't an accident — Apple (AAPL) is expected to announce its mixed reality headset at the iPhone maker's Worldwide Developers Conference next week.

The VR market is accordingly getting more attention than it has in a while, but the question still lingers: What actually are we supposed to do with these headsets? Gaming, sure, but it seems there's not yet a must-have ""hero"" app for VR yet.

As it turns out, that's pretty much the case — and part of what's held VR back: a hero app, something people absolutely need to buy a headset to play or use. Think about it — what facilitated the AI craze we're in right now? ChatGPT, something everyone could use and understand. A few apps on Meta's Quest have gained large followings, but aren't unequivocally mainstream hits.

""There really hasn't been a metaverse-related app that's taken off,"" said Insider Intelligence Principal Analyst Yory Wurmser. ""Horizon Worlds, for instance, has a few hundred thousand users, tops. The apps that have gained a pretty large following are games, such as Beat Saber, or fitness apps, such as Supernatural. Those two genres are where most of the activity on Quests occurs — games especially."" A promotional image for ""Ghostbusters: Rise of the Ghost Lord,"" provided by Meta.

Meta held its Gaming Showcase on Thursday, unveiling a deluge of new titles for the Quest, tying its new offerings to a wave of high-value intellectual property, including ""Assassin’s Creed Nexus VR,"" ""Stranger Things VR,"" and ""Ghostbusters: Rise of the Ghost Lord."" These showcases are meant to show the breadth and depth of the games you can play on Quest, as the company is trying to both reach as large an audience as possible while hoping that, one of these, will finally be the mega-hit app, said IDC Research Director Ramon Llamas.

""Showcases are just that: an event to announce and present new experiences, apps, and games,"" he said. ""Some of them might see the light of day, others may not, but what I like about it is that there are a variety of titles and game types appealing to different age groups, gaming groups, and numerous other audiences. Glad to see some of these titles coming back for a second or third time too.""

To me, the volume of titles at the Gaming Showcase feels like they were throwing things at the wall to see what sticks. Experts say that that take is, well, only sort of fair.

""I think that's legitimate, but gaming is where things actually are sticking,"" said Wurmser. ""So, I think Meta geared today's showcase to build momentum in the area where Quest — and VR generally — has the most traction."" An image of the Meta Quest 3, provided by the company.

'A clear competitor'

Of course, a hero app won't solve all the problems that VRs have had in gaining traction — but it certainly could, combined with access to other popular games and apps, go a long way.

""It’s important to be known for something, and that also counts for apps,"" said Llamas. ""Having an app that is exclusive to you (like Meta’s Beat Saber) can help, but also important is access to the top tier games available on other gaming platforms.""

Now, Apple's entrance into the headset market will, for the first time, threaten Meta's dominance in the space so far — but in a way, for Meta, it's also a gift.

""Apple brings much-needed attention to the market. It has done this with many of the products the company has released since 2007 when the first iPhone came out,"" said Llamas.

Yes, Apple will likely announce its headset next week, but there are still lots of questions, key among them: What apps will be featured as key to getting the full experience with that Apple headset? That will be something to watch out for Monday, as the ease of use that's historically characterized Apple's devices may color their choices on this front.

""Apple has managed to turn its premium smartphones into mass market goods by virtue of great design and UX,"" said Wurmser. ""If they manage to do that with this headset (unlikely) or ensuing headsets (more likely), it could seriously challenge Meta's VR share.""

And it's very likely that soon, VR's first great race heats up.

""At the very least, Meta will have a clear competitor in terms of software and hardware, and Apple will emerge as a threat to Meta’s first-mover advantage,"" said Llamas. ""It also sets up an arms race for applications, and I think this is where things get really interesting because while a headset gets a person’s attention, the software keeps it there.""

Allie Garfinkle is a Senior Tech Reporter at Yahoo Finance. Follow her on Twitter at @agarfinks and on LinkedIn.

Click here for the latest technology business news, reviews, and useful articles on tech and gadgets

Read the latest financial and business news from Yahoo Finance",https://finance.yahoo.com/news/meta-vs-apple-why-vr-still-needs-its-hero-app-200501830.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA', 'FB2A.F', 'FB2A.XETRA']","{'polarity': 0.999, 'neg': 0.028, 'neu': 0.829, 'pos': 0.143}"
2023-06-02T20:04:46+00:00,Apple reportedly set to square off with Meta in VR headset battle: what will take for Apple to succeed?,"Apple is reportedly set to reveal its mixed reality headset at its annual WWDC. But Meta is already gearing up for battle, announcing its new Quest 3 VR headset this week. But the question remains: What are consumers supposed to do with these headsets? Yahoo Finance’s Allie Garfinkle tackles the virtual reality craze and the possible need for a “hero” app.",https://finance.yahoo.com/video/apple-reportedly-set-square-off-200446597.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA', 'FB2A.F', 'FB2A.XETRA']","{'polarity': -0.494, 'neg': 0.069, 'neu': 0.931, 'pos': 0}"
2023-06-02T19:36:47+00:00,Tech stocks have powered market gains: Can it last?,"Just a handful of tech stocks, including Apple, Microsoft, Nvidia, Tesla, and Amazon are responsible for the most of the big gains we have seen in the Nasdaq. Michele Schneider, Chief Strategist at Marketgauge.com tells Yahoo Finance Live why she thinks it would be ""healthy"" to see some of these stocks pull back.",https://finance.yahoo.com/video/tech-stocks-powered-market-gains-193647010.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA', 'DJI.INDX', 'GSPC.INDX', 'IXIC.INDX', 'MSF.F', 'MSF.XETRA', 'MSFT.MX', 'MSFT.US', 'MSFT34.SA', 'NDX.INDX', 'NVD.F', 'NVD.XETRA', 'NVDA.MX', 'NVDA.US', 'NVDC34.SA', 'TL0.F']","{'polarity': 0.66, 'neg': 0, 'neu': 0.884, 'pos': 0.116}"
2023-06-02T19:11:00+00:00,AI Is Going to Change Investing. Here’s How It Could Play Out.,"Like the PC and cellphones, artificial intelligence has the capacity to rewrite how almost every business works—including investing. Here’s how it might change things for retail and institutional investors.",https://finance.yahoo.com/m/bcf17acc-eb27-369c-a479-eb7792c220e6/ai-is-going-to-change.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA']","{'polarity': 0.681, 'neg': 0, 'neu': 0.828, 'pos': 0.172}"
2023-06-02T18:00:31+00:00,Apple's Lesser-Known Co-Founder Owned ⅓ Of The Company But Missed Out On A Potential $900 Billion Fortune,"With the late Steve Jobs and Steve Wozniak, Apple Inc.'s co-founders, dominating the tech world for decades, it’s easy to overlook the vital role played by a lesser-known figure: Mike Markkula.

Don’t Miss: Why Jason Calacanis and Other Silicon Valley Elites Are Betting On This Startups Vision For Re-Uniting American Families

While Jobs and Wozniak captured the limelight, Markkula’s contributions to Apple's success were no less significant. From angel investor to CEO and chairman, Markkula’s journey with Apple showcased his belief in the power of personal computers.

Born on Feb. 11, 1942, in Los Angeles, Markkula was no stranger to the world of technology. Armed with bachelor’s and master’s degrees in electrical engineering from the University of Southern California, this Trojan brother was already well-versed in the intricacies of the field. Markkula’s career at Fairchild Semiconductor International Inc. and Intel Corp., where he retired as a millionaire at the young age of 32, showcased his deep understanding of the tech landscape.

It was during an encounter with Jobs and Wozniak that Markkula’s trajectory took a momentous turn. Recognizing the potential of the Apple II computer, Markkula’s imagination soared. Fueling his conviction with action, Markkula emerged from retirement in 1977, becoming an angel investor in Apple. His $250,000 investment, a combination of loans and equity, solidified his position as the second CEO, third employee and a significant one-third owner of the budding company. In 2023, a one-third stake in Apple would be worth about $900 billion.

This unfortunate reality for Markkula highlights an important lesson for investors and the general potential with longer-term investments and the lucrative but volatile nature of startups. For example, despite the recent decline in venture capital, retail investors have invested over $1 billion through startup investing platforms like StartEngine.

Markkula’s Impact

Markkula, eight years older than Wozniak and 13 years older than Jobs, brought a mature perspective and technical prowess to the table. His contributions to Apple’s early innovations, including writing several programs for the Apple II and beta testing hardware and software, further solidified his importance at the company.

Markkula’s business expertise breathed new life into Apple’s operations. He orchestrated credit arrangements and secured vital venture capital investments, propelling the company forward.

With the appointment of executive Michael Scott as Apple’s first president and CEO, Markkula’s vision for a Fortune 500 company started to take shape. He believed they could achieve that goal within five years. In May 1983, Apple made its debut on the Fortune 500 list at No. 411. Apple become the fastest-growing company in history.

Apple’s sales skyrocketed, with revenue climbing from $773,000 in 1977 to $117 million in 1980, the year of the company's initial public offering. Markkula’s equity investment yielded a 220,552% gain, leaving his shares worth $203 million.

To stay updated with top startup news and investments, sign up for Benzinga’s Startup Investing & Equity Crowdfunding Newsletter

As a CEO himself from 1981 to 1983 and later chairman of the board of directors from 1985 to 1997, Markkula proved to be the steady hand steering Apple through turbulent waters. He played a pivotal role in preserving the Macintosh plan, even when Jobs attempted to derail it multiple times in favor of his own project Lisa.

Markkula’s unwavering support for Macintosh and his alignment with John Sculley, Apple's CEO from 1983 to 1993, during a critical dispute with Jobs ultimately led to Jobs’ departure from the company.

A 1996 article reported that Markkula sold 500,000 shares, amounting to 14% of his stake in the company. But he still retained 3.1 million shares, making him the largest individual shareholder at that time. The sale was attributed to “personal reasons,” as stated by an Apple spokeswoman, although no further details were provided.

Despite retiring from Apple in 1997, shortly after Jobs’ triumphant return as interim CEO, Markkula’s impact continued to resonate. He supported Jobs’ comeback and, more importantly, left behind a legacy of keen decision-making. Markkula’s intuition, especially when it came to the personal computer market, proved spot-on.

See more on startup investing from Benzinga.

AI Startups Turn to Retail Investors To Fund the Growth of the $1.59 Trillion Artificial Intelligence Market Be An Owner, Not Just A Consumer: Retail Investors Are Taking Stakes In Their Favorite Startups To Own The Upside

Don't miss real-time alerts on your stocks - join Benzinga Pro for free! Try the tool that will help you invest smarter, faster, and better.

This article Apple's Lesser-Known Co-Founder Owned ⅓ Of The Company But Missed Out On A Potential $900 Billion Fortune originally appeared on Benzinga.com

.

© 2023 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/apples-lesser-known-co-founder-180031182.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA']","{'polarity': 0.998, 'neg': 0.031, 'neu': 0.832, 'pos': 0.138}"
